timestep,tau,u,rho_star,rho_hat_5,rho_absolute_error,regret,per_coordinate_regret,identity_repairable_gap,regret_over_identity_gap,hat_0,hat_1,hat_2,hat_3,hat_4
0,9999.0000000011,0.76752003058133,0.3199910393548336,0.3199910393548336,0.0,0.0,0.0,4.241872902967866e-05,0.0,0.0,0.0,0.0,0.0,1.0
1,4546.357657463682,0.7018401397098953,0.3199802931293958,0.3143405977864924,0.0056396953429033725,1.893346992757892e-08,1.1833418704736825e-09,9.328084932490022e-05,0.0002029727437582931,0.0,0.0,0.0,0.08637832841597158,0.9136216715840284
2,2778.9630149770655,0.6608194267417947,0.3199677610055986,0.31081158550217464,0.009156175503423958,8.207446024930173e-08,5.129653765581358e-09,0.00015258278271669694,0.0005379011890331741,0.0,0.0,0.0,0.14032635679427302,0.8596736432057269
3,1924.2268559907855,0.6301899610661756,0.31995344261844477,0.3081765323105003,0.011776910307944477,1.9685892529232393e-07,1.2303682830770246e-08,0.0002203203281296494,0.000893512309842243,0.0,0.0,0.0,0.18060842806800934,0.8193915719319906
4,1429.6035847791104,0.6054293726151686,0.31993733755604037,0.30604637867620116,0.01389095887983921,3.697820231483801e-07,2.3111376446773757e-08,0.0002964886613456755,0.001247204602935058,0.0,0.0,0.0,0.21317209729182637,0.7868279027081736
5,1112.0084984123268,0.5844935931032044,0.3199194453596096,0.30424527338734514,0.01567417197226445,6.068543402402105e-07,3.792839626501316e-08,0.0003810823347402614,0.00159244941294335,0.0,0.0,0.0,0.24070560281893924,0.7592943971810607
6,893.6240052806747,0.5662737592465036,0.3198997655235118,0.30267782092623047,0.017221944597281325,9.13692678448234e-07,5.7105792403014625e-08,0.00047409527699133255,0.0019272342982335558,0.0,0.0,0.0,0.2646672564038877,0.7353327435961122
7,735.9414951303127,0.5500958854381065,0.31987829749526103,0.3012860383053781,0.018592259189882943,1.29556110597542e-06,8.097256912346375e-08,0.0005755207927611766,0.0022511108586706404,0.0,0.0,0.0,0.28594344426524165,0.7140565557347583
8,617.8244257653054,0.5355170263658376,0.3198550406755476,0.30003181893582737,0.01982322173972023,1.7574000453977806e-06,1.0983750283736129e-07,0.0006853515623512905,0.0025642314717552075,0.0,0.0,0.0,0.30511670201835855,0.6948832979816415
9,526.7615187773077,0.5222289933401075,0.31982999441826165,0.29888864934200066,0.020941345076260998,2.303850262312501e-06,1.439906413945313e-07,0.0008035796413306669,0.002866984358261615,0.0,0.0,0.0,0.322592341296529,0.677407658703471
10,454.9074797671889,0.5100078380919432,0.31980315803052006,0.2978372632524204,0.02196589477809968,2.939273495851189e-06,1.837045934906993e-07,0.000930196460137581,0.003159841626806938,0.0,0.0,0.0,0.338664885687854,0.661335114312146
11,397.1134761328072,0.49868517282767383,0.3197745307726943,0.2968631742637698,0.022911356508924507,3.6677704202667312e-06,2.292356512666707e-07,0.0010651928236550725,0.003443292461998803,0.0,0.0,0.0,0.353555788912033,0.6464442110879671
12,349.8729983154852,0.4881308522231144,0.31974411185844176,0.29595518597270615,0.023788925885735612,4.4931963621756295e-06,2.8082477263597684e-07,0.0012085589107604653,0.003717813275108254,0.0,0.0,0.0,0.3674362104427665,0.6325637895572336
13,310.72361480526877,0.47824198488978126,0.31971190045473874,0.29510444663220614,0.0246074538225326,5.419175103611027e-06,3.386984439756892e-07,0.0013602842738491341,0.003983854851366204,0.0,0.0,0.0,0.3804414669809153,0.6195585330190848
14,277.89075080837995,0.4689356711457524,0.3196778956819162,0.2943038243819314,0.025374071299984757,6.449111047065521e-06,4.0306944044159507e-07,0.0015203578383330022,0.004241837601953403,0.0,0.0,0.0,0.3926805833110158,0.6073194166889843
15,250.06689089031264,0.46014403713622926,0.31964209661369725,0.2935474800335784,0.026094616580118857,7.586199976949558e-06,4.741374985593474e-07,0.0016887679021140253,0.004492150737501014,0.0,0.0,0.0,0.40424282313376636,0.5957571768662336
16,226.2699770120332,0.45181073957232826,0.3196045022772382,0.29283056637352695,0.026773935903711243,8.833438616407214e-06,5.520899135254509e-07,0.001865502135032742,0.00473515331369598,0.0,0.0,0.0,0.41520228582793656,0.5847977141720635
17,205.74989400204086,0.44388844369821917,0.31956511165317053,0.2921490111923317,0.02741610046083881,1.0193633147949804e-05,6.371020717468627e-07,0.0020505475782925144,0.004971176116985306,0.0,0.0,0.0,0.42562122327961116,0.574378776720389
18,187.92511631552912,0.436336963834157,0.31952392367564664,0.2914993573156237,0.02802456636002293,1.1669406840390303e-05,7.29337927524394e-07,0.002243890643859882,0.005200523863461053,0.0,0.0,0.0,0.43555248533059987,0.5644475146694002
19,172.33881527748937,0.42912186628793475,0.3194809372323871,0.29087864241257044,0.02860229481981663,1.3263206902633913e-05,8.289504314146196e-07,0.0024455171138412367,0.0054234774426914776,0.0,0.0,0.0,0.44504135714710147,0.5549586428528986
20,158.62783911477766,0.4222134020129242,0.3194361511647309,0.2902843071724384,0.02915184399229248,1.4977310666482944e-05,9.36081916655184e-07,0.0026554121398364196,0.005640296073740773,0.0,0.0,0.0,0.45412696292505506,0.545873037074945
21,146.50039842235978,0.41558567900499793,0.319389564267688,0.2897141241058931,0.029675440161794908,1.6813831185233925e-05,1.0508644490771203e-06,0.0028735602422694214,0.005851219312512148,0.0,0.0,0.0,0.462843354305019,0.5371566456949811
22,135.71975629213503,0.4092160120206551,0.3193411752899944,0.2891661416012438,0.030175033688750574,1.8774722322001694e-05,1.173420145125106e-06,0.0030999453096969922,0.00605646888778075,0.0,0.0,0.0,0.4712203655846347,0.5287796344153654
23,126.09213449166216,0.40308440548835117,0.31929098293416963,0.28863863943930107,0.03065234349486856,2.086178339096771e-05,1.3038614619354818e-06,0.003334550598095365,0.006256250363357384,0.0,0.0,0.0,0.4792842937632245,0.5207157062367755
24,117.45762784092132,0.3971731378689573,0.3192389858565771,0.28813009303590353,0.031108892820673584,2.3076663405766625e-05,1.442291462860414e-06,0.003577358730125628,0.006450754633979978,0.0,0.0,0.0,0.4870584451664628,0.5129415548335373
25,109.68329658777314,0.3914664242682482,0.31918518266748686,0.28763914441646715,0.031546038251019703,2.5420864981690007e-05,1.5888040613556255e-06,0.0038283516943784577,0.006640159267242334,0.0,0.0,0.0,0.4945635791585829,0.5054364208414172
26,102.65785690692188,0.38595014010628903,0.3191295719311408,0.2871645784432604,0.0319649934878804,2.7895747932035224e-05,1.7434842457522015e-06,0.004087510844598494,0.006824629705606408,0.0,0.0,0.0,0.5018182715561423,0.4981817284438577
27,96.28755849330885,0.38061159293040886,0.31907215216582074,0.2867053031844724,0.03236684898134834,3.0502532593578273e-05,1.906408287098642e-06,0.004354816898889152,0.007004320342689724,0.0,0.0,0.0,0.5088392147261757,0.4911607852738244
28,90.49295394293283,0.3754393325575584,0.31901292184391916,0.2862603335807585,0.03275258826316069,3.324230291160839e-05,2.0776439319755245e-06,0.004630249938898057,0.007179375487345647,0.0,0.0,0.0,0.5156414672757959,0.4843585327242042
29,85.20634509921597,0.3704229920048156,0.31895187939201275,0.28582877776048987,0.03312310163152288,3.6116009311112554e-05,2.2572505819445347e-06,0.004913789408984337,0.007349930227998437,0.0,0.0,0.0,0.5222386632510351,0.47776133674896504
30,80.36974828381021,0.3655531533543915,0.318889023190938,0.28540982550011945,0.03347919769081853,3.9124471377398696e-05,2.4452794610874185e-06,0.005205414115367763,0.007516111208499796,0.0,0.0,0.0,0.5286431885432973,0.47135681145670283
31,75.93326083633909,0.36082123396660015,0.3188243515758707,0.2850027384350823,0.03382161314078841,4.2268380366643e-05,2.6417737729151873e-06,0.005505102225260715,0.007678037325572318,0.0,0.0,0.0,0.5348663305353664,0.4651336694646337
32,71.85374064166962,0.3562193894157091,0.31875786283640695,0.28460684170936607,0.03415102112704088,4.554830156442151e-05,2.8467688477763444e-06,0.005812831265983633,0.007835820356762745,0.0,0.0,0.0,0.5409184057544651,0.45908159424553496
33,68.09373168126317,0.3517404302602136,0.3186895552166483,0.2842215168152572,0.03446803840139112,4.8964676508202804e-05,3.0602922817626752e-06,0.00612857812406421,0.00798956552678022,0.0,0.0,0.0,0.5468088693310934,0.45319113066890665
34,64.62058439660883,0.34737775032856005,0.31861942691528855,0.2838461954237611,0.034773231491527445,5.251782508798822e-05,3.2823640679992637e-06,0.006452319044321886,0.008139372019150928,0.0,0.0,0.0,0.5525464093134267,0.4474535906865734
35,61.40573137981615,0.34312526464540616,0.3185474760857044,0.2834803540443973,0.035067122041307075,5.6207947537712605e-05,3.512996721107038e-06,0.00678402962893745,0.0082853334392816,0.0,0.0,0.0,0.5581390283030456,0.4418609716969545
36,58.42408771502234,0.33897735547243735,0.31847370083604803,0.2831235093830911,0.035350191452956925,6.003512632866259e-05,3.7521953955414118e-06,0.007123684836509018,0.008427538234283112,0.0,0.0,0.0,0.5635941144188806,0.4364058855811195
37,55.65355196608845,0.3349288252140495,0.3183980992293441,0.28277521429064856,0.03562288493869553,6.399932797499792e-05,3.99995799843737e-06,0.007471258981095039,0.008566070074259122,0.0,0.0,0.0,0.568918503232887,0.4310814967671131
38,53.0745888992217,0.33097485515847497,0.318320669283588,0.2824350542132555,0.0358856150703325,6.81004047604039e-05,4.256275297525244e-06,0.007826725731244898,0.008701008199193923,0.0,0.0,0.0,0.5741185320312885,0.4258814679687115
39,50.66987894609079,0.3271109692016873,0.3182414089718485,0.2821026440716446,0.0361387649002039,7.23380963940171e-05,4.521131024626069e-06,0.008190058109018345,0.008832427735080807,0.0,0.0,0.0,0.5792000875227643,0.4207999124772358
40,48.42402244649852,0.3233330018441712,0.31816031622237306,0.28177762550785723,0.03638269071451583,7.671203160295157e-05,4.794501975184473e-06,0.008561228488994169,0.0089603999824988,0.0,0.0,0.0,0.5841686479272133,0.4158313520727867
41,46.32328907458021,0.3196370698665691,0.318077388918696,0.2814596644484991,0.0366177244701969,8.122172966805119e-05,5.076358104253199e-06,0.008940208597269114,0.00908499268046847,0.0,0.0,0.0,0.5890293202262785,0.41097067977372154
42,44.35540470779252,0.31601954718490716,0.3179926248997501,0.28114844894153534,0.036844175958214764,8.586660190887988e-05,5.366662619304993e-06,0.009326969510448053,0.009206270248089938,0.0,0.0,0.0,0.5937868732322735,0.40621312676772653
43,42.509369462155824,0.3124770424638475,0.3179060219599813,0.280843687230358,0.03706233472962328,9.064595312340058e-05,5.665372070212536e-06,0.009721481654625828,0.009324294006178369,0.0,0.0,0.0,0.5984457670299169,0.40155423297008314
44,40.77530177931733,0.30900637913054707,0.31781757784946696,0.2805451060343785,0.03727247181508847,9.555898298730966e-05,5.9724364367068535e-06,0.01012371480436245,0.009439122380860823,0.0,0.0,0.0,0.6030101792609287,0.39698982073907135
45,39.144304378347,0.30560457748489295,0.3177272902740369,0.28025244900997076,0.03747484126406614,0.00010060478741755348,6.287799213597093e-06,0.010533638081651696,0.009550811090879862,0.0,0.0,0.0,0.6074840286515967,0.39251597134840344
46,37.60834862898032,0.3022688386461546,0.317635156895398,0.27996547536940203,0.03766968152599598,0.00010578235990417226,6.611397494010766e-06,0.010951219954884723,0.009659413320156053,0.0,0.0,0.0,0.6118709961251947,0.3881290038748054
47,36.16017450256481,0.2989965301131331,0.3175411753312627,0.2796839586385716,0.0378572166926911,0.00011109059281427156,6.943162050891972e-06,0.011376428237809369,0.009764979876993716,0.0,0.0,0.0,0.6161745437924252,0.38382545620757486
48,34.79320374248778,0.29578517274598554,0.31744534315547973,0.27940768553705797,0.03803765761842176,0.0001165282786715844,7.283017416974025e-06,0.011809230088485959,0.009867559341163137,0.0,0.0,0.0,0.6203979320721577,0.37960206792784246
49,33.50146429081522,0.2926324290041123,0.3173476578981699,0.2791364549662234,0.038211202931946464,0.00012209411141486917,7.630881963429323e-06,0.0122495920082413,0.009967198199966701,0.0,0.0,0.0,0.6245442351602671,0.3754557648397329
50,32.279524330541975,0.28953609229668964,0.3172481170458638,0.2788700770930408,0.03837803995282302,0.00012778668763805662,7.986667977378538e-06,0.01269747984062101,0.010063940974275003,0.0,0.0,0.0,0.6286163550351878,0.37138364496481235
51,31.122434567540825,0.28649407732125337,0.31714671804164457,0.27860837251892134,0.03853834552272323,0.00013360450781491805,8.350281738432378e-06,0.01315285877034198,0.010157830335423291,0.0,0.0,0.0,0.6326170341640384,0.3673829658359617
52,30.025677594297903,0.28350441128180054,0.31704345828529307,0.27835117152420824,0.038692286761084826,0.00013954597751075315,8.721623594422072e-06,0.013615693322245517,0.010248907213763467,0.0,0.0,0.0,0.6365488670520594,0.36345113294794074
53,28.985123357737724,0.28056522589158917,0.3169383351334376,0.2780983133801772,0.0388400217532604,0.00014560940858346456,9.100588036466535e-06,0.014085947360252498,0.010337210899590813,0.0,0.0,0.0,0.6404143107600592,0.3595856892399409
54,27.996989902972246,0.27767475007758463,0.3168313458997069,0.2778496457214001,0.03898170017830682,0.0001517930203761962,9.487063773512263e-06,0.014563584086321841,0.010422779137091715,0.0,0.0,0.0,0.6442156944990979,0.35578430550090223
55,27.05780868931429,0.27483130331362265,0.3167224878548871,0.2776050239721967,0.039117463882690384,0.00015809494090356034,9.880933806472521e-06,0.01504856603941299,0.01050564821189616,0.0,0.0,0.0,0.6479552283983184,0.3520447716016816
56,26.164393878909692,0.27203328951808564,0.3166117582270827,0.277364310821652,0.03924744740543068,0.000164513208033364,1.028207550208525e-05,0.015540855094453927,0.010585853032763552,0.0,0.0,0.0,0.6516350115303643,0.3483649884696358
57,25.313815085526375,0.2692791914594416,0.31649915420188096,0.2771273757423245,0.03937177845955647,0.00017104577066559212,1.0690360666599507e-05,0.016040412461315736,0.010663427207878785,0.0,0.0,0.0,0.6552570392688849,0.3447429607311152
58,24.503373144339427,0.2665675656195451,0.31638467292252087,0.2768940945483357,0.03949057837418518,0.0001776904899103273,1.1105655619395456e-05,0.01654719868379495,0.010738403116192933,0.0,0.0,0.0,0.6588232100440207,0.34117678995597944
59,23.73057852536897,0.2638970374702917,0.31626831149006546,0.2766643489890213,0.03960396250104414,0.0001844451402661439,1.1527821266633994e-05,0.017061173638604925,0.010810811974200493,0.0,0.0,0.0,0.6623353315542686,0.33766466844573145
60,22.993132065511652,0.2612662971241856,0.31615006696357906,0.2764380263747489,0.039712040588830155,0.00019130741080047002,1.1956713175029376e-05,0.017582296534377536,0.010880683898512286,0.0,0.0,0.0,0.6657951264866006,0.33420487351339956
61,22.28890773845349,0.25867409532371544,0.31602993636030785,0.2762150192318842,0.039814917128423666,0.0001982749063332756,1.2392181645829725e-05,0.018110525910676262,0.01094804796454814,0.0,0.0,0.0,0.6692042377909992,0.3307957622090008
62,21.61593721946608,0.2561192397382333,0.3159079166558651,0.27599522498421136,0.03991269167165373,0.00020534514862540322,1.2834071789087701e-05,0.018645819637022283,0.01101293226164643,0.0,0.0,0.0,0.6725642335505861,0.32743576644941386
